id,prediction
98,0.8729026913642883
99,0.8595792651176453
100,0.7178252935409546
101,0.6957947015762329
102,0.8160830140113831
103,0.4870125949382782
104,0.5584758520126343
105,0.8803260326385498
106,0.7658544778823853
107,0.8333638310432434
108,0.13001315295696259
109,0.7502837181091309
110,0.7600895166397095
111,0.7158566117286682
112,0.16071005165576935
113,0.5086470246315002
114,0.37168562412261963
115,0.7005580067634583
116,0.7886404395103455
117,0.2450678050518036
118,0.26423877477645874
119,0.2412450909614563
120,0.6954786777496338
121,0.8537483811378479
122,0.9073836803436279
123,0.14379145205020905
124,0.22157645225524902
125,0.3180513381958008
126,0.8637794256210327
127,0.27846604585647583
128,0.7654461860656738
129,0.6911258697509766
130,0.9090806245803833
131,0.7645073533058167
132,0.589645504951477
133,0.20573335886001587
134,0.5688980221748352
135,0.7409939765930176
136,0.17428669333457947
137,0.7793144583702087
138,0.7117214798927307
139,0.7261290550231934
140,0.8096911907196045
141,0.6940431594848633
142,0.3621715307235718
143,0.7748062014579773
144,0.7150757908821106
145,0.3217372000217438
146,0.6630216836929321
147,0.8738694787025452
148,0.16275013983249664
149,0.7012032270431519
150,0.26203957200050354
151,0.7113304138183594
152,0.763797402381897
153,0.11984182894229889
154,0.18509134650230408
155,0.6259741187095642
156,0.16392262279987335
157,0.6436647772789001
158,0.21277546882629395
159,0.390108585357666
160,0.7939693927764893
161,0.140501007437706
162,0.5798854827880859
163,0.8536351919174194
164,0.5312825441360474
165,0.6645012497901917
166,0.47885245084762573
167,0.21309037506580353
168,0.6198630332946777
169,0.8614296317100525
170,0.6462469100952148
171,0.6816735863685608
172,0.6070331931114197
173,0.4726414084434509
174,0.6084818840026855
175,0.8600027561187744
176,0.7856215834617615
177,0.6357294917106628
178,0.34056439995765686
179,0.15539060533046722
180,0.6081956028938293
181,0.2044886350631714
182,0.6428706049919128
183,0.7330021858215332
184,0.8763068914413452
185,0.798339307308197
186,0.4008137285709381
187,0.6307216286659241
188,0.8665896058082581
189,0.7545208930969238
190,0.8131559491157532
191,0.1968134641647339
192,0.8254146575927734
193,0.8818812370300293
194,0.6974988579750061
195,0.8499420881271362
196,0.7903530597686768
197,0.7607795000076294
198,0.7697080969810486
199,0.22271527349948883
200,0.872019350528717
201,0.7613598704338074
202,0.218964621424675
203,0.6281476020812988
204,0.7816734910011292
205,0.8780857920646667
206,0.18693779408931732
207,0.3444311320781708
208,0.7452946305274963
209,0.26889950037002563
210,0.606197714805603
211,0.7548677921295166
212,0.684270977973938
213,0.4432433843612671
214,0.7988408207893372
215,0.69846510887146
216,0.4468141794204712
217,0.8128805756568909
218,0.5757645964622498
219,0.6990527510643005
220,0.843762993812561
221,0.7889837622642517
222,0.21258975565433502
223,0.9170573353767395
224,0.8772533535957336
225,0.6882435083389282
226,0.6160370707511902
227,0.686366617679596
228,0.6811750531196594
229,0.3693859875202179
230,0.2520389258861542
231,0.7768492698669434
232,0.6836727857589722
233,0.520911693572998
234,0.8239690661430359
235,0.848612904548645
236,0.6901419758796692
237,0.16340743005275726
238,0.4612399637699127
239,0.7971715927124023
240,0.8517723083496094
241,0.654037356376648
242,0.18028277158737183
243,0.8626233339309692
244,0.7801138758659363
245,0.6648557782173157
246,0.7047887444496155
247,0.7766276001930237
248,0.3642306625843048
249,0.48793432116508484
250,0.6981803178787231
251,0.776190996170044
252,0.8264619708061218
253,0.8151906728744507
254,0.8677953481674194
255,0.228329136967659
256,0.5440614819526672
257,0.8546123504638672
258,0.7414234280586243
259,0.7178366780281067
260,0.13779844343662262
261,0.7263966202735901
262,0.43314552307128906
263,0.34508511424064636
264,0.1674996316432953
265,0.4523856043815613
266,0.6105735898017883
267,0.8155053853988647
268,0.1634986400604248
269,0.28042230010032654
270,0.16613557934761047
271,0.16762320697307587
272,0.6622741222381592
273,0.6154343485832214
274,0.8409999012947083
275,0.41134411096572876
276,0.8503026366233826
277,0.17722873389720917
278,0.510986864566803
279,0.8742920160293579
280,0.8378432989120483
281,0.3739994764328003
282,0.793823778629303
283,0.8956435322761536
284,0.7327166795730591
285,0.18392089009284973
286,0.191707044839859
287,0.7095085382461548
288,0.7610429525375366
289,0.8145509958267212
290,0.7338215112686157
291,0.36767885088920593
292,0.6989424824714661
293,0.06997376680374146
294,0.8536954522132874
295,0.16804224252700806
296,0.829966127872467
297,0.27301523089408875
298,0.8334910273551941
299,0.8495368361473083
300,0.7983205914497375
301,0.6804355978965759
302,0.26912906765937805
303,0.7523322701454163
304,0.6289175748825073
305,0.13836972415447235
306,0.7594159841537476
307,0.885524570941925
308,0.27688542008399963
309,0.6353889107704163
310,0.20060381293296814
311,0.3030581474304199
312,0.8807860612869263
313,0.7052124738693237
314,0.2508617341518402
315,0.8972368240356445
316,0.6689556837081909
317,0.6804012060165405
318,0.20762503147125244
319,0.7584685683250427
320,0.29254114627838135
321,0.4864064157009125
322,0.8549256324768066
323,0.28373751044273376
324,0.8886207938194275
325,0.4207873046398163
326,0.7612509727478027
327,0.15885570645332336
328,0.6197964549064636
329,0.7356326580047607
330,0.8475300073623657
331,0.13728569447994232
332,0.8264724612236023
333,0.23082681000232697
334,0.852811336517334
335,0.7047941088676453
336,0.13085581362247467
337,0.8143197298049927
338,0.8549022674560547
339,0.7039911150932312
340,0.6635317206382751
341,0.8506684303283691
342,0.8257368803024292
343,0.4563716650009155
344,0.7422491908073425
345,0.8459131717681885
346,0.7105587124824524
347,0.20478752255439758
348,0.7613609433174133
349,0.7284690737724304
350,0.6823770999908447
351,0.3255019783973694
352,0.8750944137573242
353,0.37066909670829773
354,0.4967576265335083
355,0.7624156475067139
356,0.798862636089325
357,0.15102002024650574
358,0.4677416682243347
359,0.7501909732818604
360,0.6443827748298645
361,0.09233275055885315
362,0.11436092108488083
363,0.2800804078578949
364,0.5561749935150146
365,0.551177978515625
366,0.8496366739273071
367,0.6586396098136902
368,0.13025109469890594
369,0.569459855556488
370,0.6965083479881287
371,0.8326823711395264
372,0.8703058362007141
373,0.8928830027580261
374,0.6676276326179504
375,0.7659273743629456
376,0.607378363609314
377,0.4551536440849304
378,0.6685071587562561
379,0.3751116394996643
380,0.14890927076339722
381,0.780261218547821
382,0.8625892400741577
383,0.4690580666065216
384,0.7578747868537903
385,0.3446221351623535
386,0.524872899055481
387,0.6543932557106018
388,0.7643876075744629
389,0.5307664275169373
390,0.5770273804664612
391,0.5377383232116699
392,0.17718687653541565
393,0.3444422781467438
394,0.8530741930007935
395,0.260392427444458
396,0.46758386492729187
397,0.8217445015907288
398,0.7100477814674377
399,0.16217561066150665
400,0.8501193523406982
401,0.8341644406318665
402,0.5418384671211243
403,0.1777532398700714
404,0.5373197793960571
405,0.7583690881729126
406,0.85393226146698
407,0.12156835943460464
408,0.17540982365608215
409,0.4685264825820923
410,0.8099111914634705
411,0.10412579029798508
412,0.4754195213317871
413,0.7532934546470642
414,0.40629079937934875
415,0.4466661214828491
416,0.8333503603935242
417,0.831786036491394
418,0.7949373126029968
419,0.5172500014305115
420,0.8181700706481934
421,0.8594966530799866
422,0.6405198574066162
423,0.5934857130050659
424,0.4984513223171234
425,0.37761759757995605
426,0.807449221611023
427,0.7959710359573364
428,0.8502262830734253
429,0.8621060252189636
430,0.8602064847946167
431,0.1055714339017868
432,0.8522849678993225
433,0.8670343160629272
434,0.6722710132598877
435,0.6285112500190735
436,0.14278194308280945
437,0.31030866503715515
438,0.8894494771957397
439,0.5268285870552063
440,0.45640307664871216
441,0.4169985353946686
442,0.21426241099834442
443,0.7358732223510742
444,0.34601718187332153
445,0.6489236354827881
446,0.3451203405857086
447,0.8050117492675781
448,0.7043997049331665
449,0.5553760528564453
450,0.7362897992134094
451,0.8056671023368835
452,0.8359372019767761
453,0.261269211769104
454,0.702241063117981
455,0.3268607258796692
456,0.34182754158973694
457,0.6788350939750671
458,0.6248435378074646
459,0.34348881244659424
460,0.8945679664611816
461,0.8505469560623169
462,0.4509981870651245
463,0.5758028626441956
464,0.8725906014442444
465,0.6899413466453552
466,0.8928120732307434
467,0.18952780961990356
468,0.39327794313430786
469,0.5986887216567993
470,0.28652751445770264
471,0.20559777319431305
472,0.7461234927177429
473,0.6586242318153381
474,0.47117879986763
475,0.44307079911231995
476,0.6375508308410645
477,0.22755607962608337
478,0.8193196058273315
479,0.8399782180786133
480,0.5164465308189392
481,0.7137247323989868
482,0.1664484441280365
483,0.44578075408935547
484,0.7737305760383606
485,0.5700942873954773
486,0.5543802380561829
487,0.11596295237541199
488,0.12410405278205872
489,0.16203349828720093
490,0.3462887108325958
491,0.4761333465576172
492,0.7013423442840576
493,0.20614202320575714
494,0.28544706106185913
495,0.40227311849594116
496,0.22239425778388977
497,0.848408043384552
498,0.16212087869644165
499,0.7137510180473328
500,0.5037930607795715
501,0.4694242775440216
502,0.24235843122005463
503,0.14822962880134583
504,0.6540068984031677
505,0.632888913154602
506,0.5771667957305908
507,0.6172168850898743
508,0.4066656827926636
509,0.14872273802757263
510,0.2755090892314911
511,0.24801480770111084
512,0.8079583048820496
513,0.8486467003822327
514,0.6274083852767944
515,0.4390898048877716
516,0.7929578423500061
517,0.245199516415596
518,0.37891602516174316
519,0.6069945693016052
520,0.8281041979789734
521,0.876928985118866
522,0.467230886220932
523,0.477478951215744
524,0.7635623216629028
525,0.5408041477203369
526,0.776867687702179
527,0.6035330891609192
528,0.5690414905548096
529,0.7272519469261169
530,0.5425025820732117
531,0.1594177931547165
532,0.2626778483390808
533,0.7417868375778198
534,0.23453842103481293
535,0.5930806994438171
536,0.8287086486816406
537,0.37504252791404724
538,0.3797104060649872
539,0.7299574017524719
540,0.7961108684539795
541,0.7761664986610413
542,0.8065246939659119
543,0.5603438019752502
544,0.48477351665496826
545,0.667939305305481
546,0.4876304566860199
547,0.8378726243972778
548,0.6691576242446899
549,0.5848979949951172
550,0.7678258419036865
551,0.16259022057056427
552,0.7489921450614929
553,0.40158116817474365
554,0.5646404027938843
555,0.6342025399208069
556,0.33620530366897583
557,0.7865630388259888
558,0.8419985175132751
559,0.5070048570632935
560,0.8115583658218384
561,0.7575926184654236
562,0.5976532697677612
563,0.16969865560531616
564,0.6215486526489258
565,0.5021181702613831
566,0.10424555093050003
567,0.8188684582710266
568,0.46364840865135193
569,0.48392194509506226
570,0.1200195774435997
571,0.7473045587539673
572,0.07938714325428009
573,0.718287467956543
574,0.6569287776947021
575,0.2763129472732544
576,0.1385727822780609
577,0.6143658757209778
578,0.41529637575149536
579,0.6770583391189575
580,0.6495293378829956
581,0.8193618655204773
582,0.8315549492835999
583,0.5886365175247192
584,0.316904217004776
585,0.21405749022960663
586,0.6608670949935913
587,0.6934605240821838
588,0.32273292541503906
589,0.6151176691055298
590,0.13501355051994324
591,0.8562574982643127
592,0.5025401711463928
593,0.8334537744522095
594,0.39198923110961914
595,0.18954017758369446
596,0.8895349502563477
597,0.5983563661575317
598,0.503180205821991
599,0.7265217900276184
600,0.8531091809272766
601,0.4877346158027649
602,0.849032461643219
603,0.3084976375102997
604,0.6366087794303894
605,0.87691330909729
606,0.5115233659744263
607,0.785417914390564
608,0.31824928522109985
609,0.8938526511192322
610,0.39038920402526855
611,0.2429375946521759
612,0.6894540190696716
613,0.09692836552858353
614,0.37639039754867554
615,0.3744279742240906
616,0.8600441813468933
617,0.08762700855731964
618,0.46447232365608215
619,0.09843626618385315
620,0.23037919402122498
621,0.4567502737045288
622,0.4825282096862793
623,0.25912824273109436
624,0.40756404399871826
625,0.1570427268743515
626,0.5992279052734375
627,0.6532208919525146
628,0.10687322169542313
629,0.5545636415481567
630,0.0921727791428566
631,0.7263694405555725
632,0.5681423544883728
633,0.519545316696167
634,0.7681758403778076
635,0.158817857503891
636,0.6294680833816528
637,0.15110787749290466
638,0.5958206653594971
639,0.7448342442512512
640,0.6707800030708313
641,0.5437684655189514
642,0.12888051569461823
643,0.21275433897972107
644,0.4829530119895935
645,0.18218837678432465
646,0.13038532435894012
647,0.8394618630409241
648,0.1945163607597351
649,0.20367532968521118
650,0.21813417971134186
651,0.8500046730041504
652,0.6767204403877258
653,0.8069410920143127
654,0.5975220203399658
655,0.3646464943885803
656,0.555037796497345
657,0.8763593435287476
658,0.5017392039299011
659,0.18151722848415375
660,0.14315223693847656
661,0.7419935464859009
662,0.19084274768829346
663,0.18272407352924347
664,0.8088993430137634
665,0.32468974590301514
666,0.41638296842575073
667,0.6102806925773621
668,0.556091845035553
669,0.8169980049133301
670,0.14649294316768646
671,0.1055988296866417
672,0.412810742855072
673,0.46830061078071594
674,0.2394067645072937
675,0.8109928369522095
676,0.0723293274641037
677,0.8240606188774109
678,0.511479914188385
679,0.4735185205936432
680,0.0778547152876854
681,0.40230393409729004
682,0.4702824056148529
683,0.6988019943237305
684,0.5032429099082947
685,0.17236511409282684
686,0.7270978093147278
687,0.4334844946861267
688,0.5214786529541016
689,0.4300232529640198
690,0.15423910319805145
691,0.6134159564971924
692,0.7511513829231262
693,0.5818403959274292
694,0.2821226119995117
695,0.07390065491199493
696,0.25349217653274536
697,0.07336872816085815
698,0.18176420032978058
699,0.731155276298523
700,0.46196773648262024
701,0.5810821652412415
702,0.5406267046928406
703,0.7394136786460876
704,0.3863654136657715
705,0.19048884510993958
706,0.13218596577644348
707,0.2715081572532654
708,0.16464024782180786
709,0.0889139175415039
710,0.8488831520080566
711,0.29613032937049866
712,0.8929752111434937
713,0.7480003237724304
714,0.14228637516498566
715,0.3977576196193695
716,0.4420519769191742
717,0.35267210006713867
718,0.20959825813770294
719,0.22760657966136932
720,0.7357048392295837
721,0.41851532459259033
722,0.25634658336639404
723,0.7815395593643188
724,0.3744764029979706
725,0.5254780650138855
726,0.07918478548526764
727,0.0777616947889328
728,0.7487729787826538
729,0.3526434004306793
730,0.6310667991638184
731,0.11509022861719131
732,0.5607554912567139
733,0.7654715776443481
734,0.6394137144088745
735,0.22422334551811218
736,0.5985817909240723
737,0.12546227872371674
738,0.6226751208305359
739,0.10911918431520462
740,0.22001206874847412
741,0.3116433918476105
742,0.30655568838119507
743,0.6535248756408691
