id,prediction
110,0.8888888888888888
111,0.6666666666666666
112,0.6666666666666666
113,0.8888888888888888
114,0.7777777777777778
115,0.1111111111111111
116,1.0
117,0.8888888888888888
118,0.5555555555555556
119,0.6666666666666666
120,0.8888888888888888
121,0.5555555555555556
122,0.7777777777777778
123,0.5555555555555556
124,0.4444444444444444
125,0.7777777777777778
126,0.6666666666666666
127,0.3333333333333333
128,0.0
129,0.7777777777777778
130,0.8888888888888888
131,0.4444444444444444
132,0.5555555555555556
133,0.1111111111111111
134,0.7777777777777778
135,0.7777777777777778
136,0.1111111111111111
137,1.0
138,0.3333333333333333
139,0.6666666666666666
140,0.2222222222222222
141,0.5555555555555556
142,0.7777777777777778
143,0.3333333333333333
144,0.7777777777777778
145,0.3333333333333333
146,0.5555555555555556
147,1.0
148,0.7777777777777778
149,0.3333333333333333
150,0.2222222222222222
151,0.3333333333333333
152,0.0
153,0.6666666666666666
154,0.4444444444444444
155,0.6666666666666666
156,0.2222222222222222
157,0.7777777777777778
158,0.1111111111111111
159,0.7777777777777778
160,0.4444444444444444
161,0.5555555555555556
162,0.3333333333333333
163,0.5555555555555556
164,0.8888888888888888
165,1.0
166,0.7777777777777778
167,0.7777777777777778
168,0.5555555555555556
169,0.4444444444444444
170,0.4444444444444444
171,0.6666666666666666
172,0.5555555555555556
173,0.8888888888888888
174,0.5555555555555556
175,0.3333333333333333
176,0.1111111111111111
177,0.8888888888888888
178,0.6666666666666666
179,0.1111111111111111
180,0.3333333333333333
181,0.4444444444444444
182,0.3333333333333333
183,0.4444444444444444
184,0.5555555555555556
185,0.7777777777777778
186,0.7777777777777778
187,0.7777777777777778
188,0.3333333333333333
189,1.0
190,0.4444444444444444
191,0.2222222222222222
192,0.3333333333333333
193,0.8888888888888888
194,0.6666666666666666
195,0.0
196,0.6666666666666666
197,0.3333333333333333
198,0.8888888888888888
199,0.7777777777777778
200,0.8888888888888888
201,0.3333333333333333
202,0.5555555555555556
203,0.4444444444444444
204,0.5555555555555556
205,0.8888888888888888
206,0.0
207,0.1111111111111111
208,0.4444444444444444
209,0.4444444444444444
210,0.0
211,0.3333333333333333
212,0.8888888888888888
213,0.8888888888888888
214,0.2222222222222222
215,0.2222222222222222
216,0.5555555555555556
217,0.0
218,0.3333333333333333
219,0.7777777777777778
220,0.6666666666666666
221,0.5555555555555556
222,1.0
223,0.5555555555555556
224,0.4444444444444444
225,0.1111111111111111
226,0.0
227,0.6666666666666666
228,0.0
229,0.6666666666666666
230,0.2222222222222222
231,1.0
232,0.5555555555555556
233,0.4444444444444444
234,0.2222222222222222
235,0.6666666666666666
236,0.6666666666666666
237,0.0
238,0.2222222222222222
239,0.0
240,0.4444444444444444
241,0.2222222222222222
242,0.2222222222222222
243,0.7777777777777778
244,0.7777777777777778
245,0.7777777777777778
246,0.7777777777777778
247,0.3333333333333333
248,0.1111111111111111
249,0.7777777777777778
250,0.6666666666666666
251,1.0
252,0.7777777777777778
253,0.4444444444444444
254,1.0
255,1.0
256,0.8888888888888888
257,1.0
258,0.2222222222222222
259,1.0
260,0.6666666666666666
261,0.5555555555555556
262,0.2222222222222222
263,0.3333333333333333
264,0.5555555555555556
265,0.7777777777777778
266,0.6666666666666666
267,0.7777777777777778
268,0.7777777777777778
269,0.3333333333333333
270,1.0
271,0.1111111111111111
272,0.3333333333333333
273,0.1111111111111111
274,0.5555555555555556
275,0.4444444444444444
276,0.7777777777777778
277,0.7777777777777778
278,0.4444444444444444
279,1.0
280,0.7777777777777778
281,1.0
282,0.5555555555555556
283,0.4444444444444444
284,0.6666666666666666
285,0.3333333333333333
286,0.5555555555555556
287,0.8888888888888888
288,0.7777777777777778
289,0.2222222222222222
290,0.3333333333333333
291,0.8888888888888888
292,0.5555555555555556
293,0.5555555555555556
294,0.6666666666666666
295,0.6666666666666666
296,0.7777777777777778
297,0.6666666666666666
298,0.7777777777777778
299,0.8888888888888888
300,1.0
301,0.1111111111111111
302,0.2222222222222222
303,0.6666666666666666
304,0.7777777777777778
305,0.0
306,0.5555555555555556
307,1.0
308,0.8888888888888888
309,0.6666666666666666
310,0.7777777777777778
311,0.4444444444444444
312,0.5555555555555556
313,0.1111111111111111
314,0.1111111111111111
315,0.5555555555555556
316,0.8888888888888888
317,0.5555555555555556
318,0.2222222222222222
319,0.3333333333333333
320,0.7777777777777778
321,0.3333333333333333
322,1.0
323,0.5555555555555556
324,1.0
325,0.5555555555555556
326,0.3333333333333333
327,0.4444444444444444
328,0.4444444444444444
329,0.4444444444444444
330,0.4444444444444444
331,0.4444444444444444
332,0.3333333333333333
333,0.7777777777777778
334,0.7777777777777778
335,0.4444444444444444
336,1.0
337,0.5555555555555556
338,0.4444444444444444
339,0.2222222222222222
340,0.3333333333333333
341,0.2222222222222222
342,0.0
343,0.6666666666666666
344,0.6666666666666666
345,0.2222222222222222
346,0.6666666666666666
347,0.6666666666666666
348,0.4444444444444444
349,0.7777777777777778
350,0.6666666666666666
351,0.5555555555555556
352,0.0
353,0.0
354,0.0
355,0.7777777777777778
356,0.5555555555555556
357,0.6666666666666666
358,0.6666666666666666
359,0.4444444444444444
360,0.7777777777777778
361,0.0
362,0.3333333333333333
363,0.4444444444444444
364,0.7777777777777778
365,0.5555555555555556
366,0.8888888888888888
367,0.2222222222222222
368,0.8888888888888888
369,0.3333333333333333
370,0.7777777777777778
371,0.7777777777777778
372,0.3333333333333333
373,0.1111111111111111
374,1.0
375,0.8888888888888888
376,0.2222222222222222
377,0.5555555555555556
378,0.5555555555555556
379,0.6666666666666666
380,1.0
381,0.7777777777777778
382,0.4444444444444444
383,0.1111111111111111
384,0.2222222222222222
385,0.2222222222222222
386,0.7777777777777778
387,0.1111111111111111
388,0.8888888888888888
389,0.0
390,0.2222222222222222
391,0.0
392,0.8888888888888888
393,0.8888888888888888
394,0.1111111111111111
395,0.3333333333333333
396,0.8888888888888888
397,0.5555555555555556
398,0.5555555555555556
399,0.2222222222222222
400,0.1111111111111111
401,0.3333333333333333
402,0.4444444444444444
403,0.0
404,0.6666666666666666
405,0.7777777777777778
406,0.1111111111111111
407,0.2222222222222222
408,0.7777777777777778
409,0.5555555555555556
410,0.8888888888888888
411,0.5555555555555556
412,0.7777777777777778
413,0.5555555555555556
414,0.3333333333333333
415,0.0
416,0.1111111111111111
417,0.2222222222222222
418,0.5555555555555556
419,0.6666666666666666
420,0.3333333333333333
421,0.4444444444444444
422,0.4444444444444444
423,1.0
424,0.2222222222222222
425,0.7777777777777778
426,1.0
427,0.3333333333333333
428,0.7777777777777778
429,0.8888888888888888
430,0.2222222222222222
431,0.0
432,0.4444444444444444
433,0.7777777777777778
434,0.5555555555555556
435,0.3333333333333333
436,0.5555555555555556
437,0.7777777777777778
438,0.1111111111111111
439,0.7777777777777778
440,0.2222222222222222
441,0.3333333333333333
442,0.6666666666666666
443,0.0
444,0.4444444444444444
445,0.8888888888888888
446,0.4444444444444444
447,0.0
448,0.2222222222222222
449,1.0
450,0.6666666666666666
451,0.0
452,0.6666666666666666
453,0.1111111111111111
454,0.2222222222222222
455,0.8888888888888888
456,0.4444444444444444
457,0.6666666666666666
458,0.5555555555555556
459,0.6666666666666666
460,0.6666666666666666
461,0.8888888888888888
462,0.8888888888888888
463,0.5555555555555556
464,1.0
465,0.4444444444444444
466,0.6666666666666666
467,0.2222222222222222
468,0.8888888888888888
469,0.7777777777777778
470,0.0
471,0.7777777777777778
472,0.5555555555555556
473,0.3333333333333333
474,0.6666666666666666
475,0.3333333333333333
476,0.6666666666666666
477,0.0
478,0.4444444444444444
479,0.0
480,0.1111111111111111
481,0.1111111111111111
482,0.2222222222222222
483,0.4444444444444444
484,0.6666666666666666
485,0.6666666666666666
486,0.3333333333333333
487,0.4444444444444444
488,1.0
489,0.1111111111111111
490,0.0
491,0.0
492,0.0
493,0.7777777777777778
494,0.4444444444444444
495,0.2222222222222222
496,0.8888888888888888
497,0.6666666666666666
498,0.1111111111111111
499,0.2222222222222222
500,0.4444444444444444
501,0.3333333333333333
502,0.8888888888888888
503,0.8888888888888888
504,0.2222222222222222
505,0.5555555555555556
506,0.5555555555555556
507,0.8888888888888888
508,0.8888888888888888
509,0.3333333333333333
510,0.4444444444444444
511,0.4444444444444444
512,0.4444444444444444
513,0.7777777777777778
514,0.5555555555555556
515,0.0
516,0.8888888888888888
517,0.4444444444444444
518,0.5555555555555556
519,0.0
520,0.2222222222222222
521,0.1111111111111111
522,0.2222222222222222
523,0.6666666666666666
524,0.2222222222222222
525,0.6666666666666666
526,0.3333333333333333
527,0.6666666666666666
528,0.0
529,0.0
530,0.1111111111111111
531,0.2222222222222222
532,0.0
533,0.7777777777777778
534,0.2222222222222222
535,0.4444444444444444
536,0.3333333333333333
537,0.5555555555555556
538,0.3333333333333333
539,0.8888888888888888
540,0.4444444444444444
541,0.0
542,0.1111111111111111
543,0.0
544,0.6666666666666666
545,0.1111111111111111
546,0.2222222222222222
547,0.8888888888888888
548,0.4444444444444444
549,0.3333333333333333
550,0.5555555555555556
551,0.6666666666666666
552,0.4444444444444444
553,0.2222222222222222
554,0.2222222222222222
555,0.5555555555555556
556,0.2222222222222222
557,0.6666666666666666
558,0.5555555555555556
559,0.4444444444444444
560,0.2222222222222222
561,0.1111111111111111
562,0.1111111111111111
563,0.3333333333333333
564,0.1111111111111111
565,0.3333333333333333
566,0.3333333333333333
567,0.8888888888888888
568,0.3333333333333333
569,0.3333333333333333
570,0.3333333333333333
571,0.0
572,0.0
573,0.2222222222222222
574,0.4444444444444444
575,0.6666666666666666
576,0.0
577,0.3333333333333333
578,0.4444444444444444
579,0.6666666666666666
580,0.0
581,0.3333333333333333
582,0.1111111111111111
583,0.2222222222222222
584,0.3333333333333333
585,0.1111111111111111
586,0.5555555555555556
587,0.8888888888888888
588,0.1111111111111111
589,0.5555555555555556
590,0.0
591,0.4444444444444444
592,0.5555555555555556
593,0.1111111111111111
594,0.4444444444444444
595,0.0
596,0.2222222222222222
597,0.8888888888888888
598,0.1111111111111111
599,0.3333333333333333
600,0.1111111111111111
601,0.2222222222222222
602,0.1111111111111111
603,0.0
604,0.1111111111111111
605,0.1111111111111111
606,0.5555555555555556
607,0.4444444444444444
608,0.3333333333333333
609,0.2222222222222222
610,0.4444444444444444
611,0.6666666666666666
612,0.0
613,0.3333333333333333
614,0.2222222222222222
615,0.2222222222222222
616,0.5555555555555556
617,0.3333333333333333
618,0.0
619,0.4444444444444444
620,0.2222222222222222
621,1.0
622,0.1111111111111111
623,0.1111111111111111
624,0.1111111111111111
625,0.4444444444444444
626,0.2222222222222222
627,0.6666666666666666
628,0.0
629,0.2222222222222222
630,0.8888888888888888
631,0.2222222222222222
632,0.7777777777777778
633,0.0
634,0.2222222222222222
635,0.6666666666666666
636,0.3333333333333333
637,0.6666666666666666
638,0.1111111111111111
639,0.0
640,0.8888888888888888
641,0.2222222222222222
642,0.3333333333333333
643,0.8888888888888888
644,0.1111111111111111
645,0.4444444444444444
646,0.6666666666666666
647,0.5555555555555556
648,0.1111111111111111
649,0.5555555555555556
650,0.3333333333333333
651,0.4444444444444444
652,0.3333333333333333
653,0.3333333333333333
654,0.8888888888888888
655,0.4444444444444444
656,0.1111111111111111
657,0.1111111111111111
658,0.0
659,0.6666666666666666
660,0.1111111111111111
661,0.0
662,0.5555555555555556
663,0.1111111111111111
664,0.8888888888888888
665,0.8888888888888888
666,0.1111111111111111
667,0.2222222222222222
668,0.2222222222222222
669,0.6666666666666666
670,0.0
671,0.3333333333333333
672,0.4444444444444444
673,0.6666666666666666
674,0.0
675,0.1111111111111111
676,0.2222222222222222
677,0.1111111111111111
678,1.0
679,0.4444444444444444
680,0.2222222222222222
681,0.3333333333333333
682,1.0
683,0.2222222222222222
684,0.0
685,0.6666666666666666
686,0.2222222222222222
687,0.4444444444444444
688,0.0
689,0.5555555555555556
690,0.6666666666666666
691,0.1111111111111111
692,0.5555555555555556
693,0.3333333333333333
694,0.3333333333333333
695,0.2222222222222222
696,0.2222222222222222
697,0.8888888888888888
698,0.1111111111111111
699,0.1111111111111111
700,0.0
701,0.1111111111111111
702,0.7777777777777778
703,0.3333333333333333
704,0.1111111111111111
705,0.4444444444444444
706,0.6666666666666666
707,0.2222222222222222
708,1.0
709,0.6666666666666666
710,0.1111111111111111
711,0.4444444444444444
712,0.8888888888888888
713,0.3333333333333333
714,0.4444444444444444
715,0.4444444444444444
716,1.0
717,0.1111111111111111
718,0.1111111111111111
719,0.4444444444444444
720,0.7777777777777778
721,0.0
722,1.0
723,0.6666666666666666
724,0.0
725,0.7777777777777778
726,0.7777777777777778
727,0.8888888888888888
728,0.1111111111111111
729,0.7777777777777778
730,0.6666666666666666
731,0.1111111111111111
732,0.8888888888888888
733,0.4444444444444444
734,0.0
735,0.5555555555555556
736,0.2222222222222222
737,1.0
738,0.3333333333333333
739,0.2222222222222222
740,0.1111111111111111
741,0.2222222222222222
742,0.5555555555555556
743,0.1111111111111111
