id,prediction
128,0.7500219941139221
129,0.698297917842865
130,0.8539803624153137
131,0.763114869594574
132,0.5826858878135681
133,0.2325657159090042
134,0.5987944006919861
135,0.7373060584068298
136,0.22045357525348663
137,0.754274845123291
138,0.7077482342720032
139,0.740796685218811
140,0.7720783948898315
141,0.7042801380157471
142,0.42203715443611145
143,0.7436858415603638
144,0.6695215702056885
145,0.3770449459552765
146,0.7128559350967407
147,0.8650094270706177
148,0.2031266987323761
149,0.690344512462616
150,0.3645201623439789
151,0.7023637294769287
152,0.7309451699256897
153,0.1361854076385498
154,0.24867041409015656
155,0.615842342376709
156,0.21424633264541626
157,0.5587772130966187
158,0.2688697278499603
159,0.4560917913913727
160,0.7700461745262146
161,0.18771648406982422
162,0.5774815082550049
163,0.8057997822761536
164,0.5665379762649536
165,0.6977676749229431
166,0.5379129648208618
167,0.3047122359275818
168,0.6219823956489563
169,0.8177728056907654
170,0.604645311832428
171,0.6658888459205627
172,0.5987141728401184
173,0.40440472960472107
174,0.5395231246948242
175,0.7941394448280334
176,0.7339426875114441
177,0.6490684151649475
178,0.38780659437179565
179,0.1790800243616104
180,0.5964568257331848
181,0.2527061700820923
182,0.6672264933586121
183,0.6747126579284668
184,0.8173072338104248
185,0.7703591585159302
186,0.4456881284713745
187,0.6158608198165894
188,0.8274768590927124
189,0.697700560092926
190,0.8267650604248047
191,0.23292522132396698
192,0.7917611002922058
193,0.8191394209861755
194,0.6911316514015198
195,0.8116322159767151
196,0.7545865178108215
197,0.7108720541000366
198,0.7712321281433105
199,0.23699519038200378
200,0.8440204858779907
201,0.7559738755226135
202,0.263244092464447
203,0.6369250416755676
204,0.7431954145431519
205,0.8171860575675964
206,0.22984547913074493
207,0.3447640836238861
208,0.7163879871368408
209,0.3097516596317291
210,0.6368495225906372
211,0.729116678237915
212,0.6538625955581665
213,0.44189947843551636
214,0.7718371748924255
215,0.705764651298523
216,0.5042015314102173
217,0.7463158965110779
218,0.589638888835907
219,0.6718116402626038
220,0.8211674094200134
221,0.7730779051780701
222,0.28381970524787903
223,0.8854934573173523
224,0.8211920261383057
225,0.7041674256324768
226,0.6372038722038269
227,0.7055705189704895
228,0.6967236995697021
229,0.37999677658081055
230,0.3077440857887268
231,0.7437695860862732
232,0.6685948371887207
233,0.553396999835968
234,0.7517527937889099
235,0.7969386577606201
236,0.691674530506134
237,0.197007954120636
238,0.4937828481197357
239,0.7653193473815918
240,0.8199551105499268
241,0.6469920873641968
242,0.23135100305080414
243,0.7899698615074158
244,0.7674325704574585
245,0.6767410039901733
246,0.68871009349823
247,0.7533416152000427
248,0.425330251455307
249,0.5038229823112488
250,0.6884937882423401
251,0.7723407745361328
252,0.7754657864570618
253,0.7663896083831787
254,0.843363344669342
255,0.28029802441596985
256,0.5711501836776733
257,0.813118577003479
258,0.7152866721153259
259,0.7284262776374817
260,0.16778568923473358
261,0.7255343794822693
262,0.446517676115036
263,0.3863287568092346
264,0.21694692969322205
265,0.5203232169151306
266,0.5869653224945068
267,0.792150616645813
268,0.19566208124160767
269,0.3333955407142639
270,0.18240752816200256
271,0.19648577272891998
272,0.6598113775253296
273,0.6363126039505005
274,0.855285108089447
275,0.4441372752189636
276,0.7919950485229492
277,0.21171540021896362
278,0.586927056312561
279,0.8391591906547546
280,0.8151107430458069
281,0.47465601563453674
282,0.7841638326644897
283,0.8543879985809326
284,0.630460798740387
285,0.2228795289993286
286,0.2611687183380127
287,0.7019209265708923
288,0.754525363445282
289,0.7805135250091553
290,0.7552041411399841
291,0.4273683428764343
292,0.6016531586647034
293,0.09532032161951065
294,0.8299001455307007
295,0.22099223732948303
296,0.8310195207595825
297,0.37076330184936523
298,0.8005330562591553
299,0.8021465539932251
300,0.7798395752906799
301,0.6801093816757202
302,0.3105868697166443
303,0.7578793168067932
304,0.5978184938430786
305,0.1757114976644516
306,0.7188978791236877
307,0.8496559262275696
308,0.37197890877723694
309,0.6472366452217102
310,0.26660341024398804
311,0.32888492941856384
312,0.8339008688926697
313,0.6986899375915527
314,0.2989197373390198
315,0.8442050218582153
316,0.6966665983200073
317,0.6445813179016113
318,0.24119816720485687
319,0.7548481225967407
320,0.3897402286529541
321,0.4897148013114929
322,0.8180979490280151
323,0.2835569381713867
324,0.8602353930473328
325,0.44267621636390686
326,0.7526389360427856
327,0.1977035254240036
328,0.5995874404907227
329,0.7622056007385254
330,0.8119436502456665
331,0.1724545657634735
332,0.7948375940322876
333,0.3039338290691376
334,0.8184401392936707
335,0.7109041213989258
336,0.18876388669013977
337,0.7735822200775146
338,0.7834306359291077
339,0.6671103239059448
340,0.6177121996879578
341,0.792487621307373
342,0.7925475239753723
343,0.4541643559932709
344,0.7031490206718445
345,0.7964968681335449
346,0.7294578552246094
347,0.22235317528247833
348,0.7349122166633606
349,0.7442730069160461
350,0.6505642533302307
351,0.4254955053329468
352,0.8379275798797607
353,0.42418578267097473
354,0.5418063998222351
355,0.7175838351249695
356,0.7578122019767761
357,0.1888999491930008
358,0.5209158062934875
359,0.748043417930603
360,0.6001721620559692
361,0.12191014736890793
362,0.1540689319372177
363,0.3445914685726166
364,0.5966816544532776
365,0.634344756603241
366,0.8145850300788879
367,0.6530484557151794
368,0.16114376485347748
369,0.5400770902633667
370,0.7012315392494202
371,0.8294569849967957
372,0.8130559325218201
373,0.8637367486953735
374,0.6590942740440369
375,0.7611126899719238
376,0.6890944242477417
377,0.4823477566242218
378,0.6218339800834656
379,0.4150562882423401
380,0.19391201436519623
381,0.7896369695663452
382,0.8201953172683716
383,0.49414125084877014
384,0.7240108251571655
385,0.4318076968193054
386,0.5279274582862854
387,0.6383572816848755
388,0.7286915183067322
389,0.5734659433364868
390,0.6065018177032471
391,0.5130351781845093
392,0.22910967469215393
393,0.38892269134521484
394,0.8045094609260559
395,0.3220244348049164
396,0.5045124292373657
397,0.7814428210258484
398,0.6374559998512268
399,0.21561391651630402
400,0.7890979647636414
401,0.8016545176506042
402,0.5738819241523743
403,0.23328493535518646
404,0.5466312766075134
405,0.7265918254852295
406,0.827161431312561
407,0.16199873387813568
408,0.2378096729516983
409,0.49179959297180176
410,0.764445424079895
411,0.1495153307914734
412,0.4914900064468384
413,0.7509028911590576
414,0.5373798608779907
415,0.47156333923339844
416,0.7693953514099121
417,0.8026015162467957
418,0.8177567720413208
419,0.5666282773017883
420,0.7953919768333435
421,0.8293125033378601
422,0.6449713110923767
423,0.6256231069564819
424,0.5732044577598572
425,0.41390225291252136
426,0.7862103581428528
427,0.772954523563385
428,0.8552488088607788
429,0.8254352807998657
430,0.8370167016983032
431,0.15649157762527466
432,0.8099676370620728
433,0.8337583541870117
434,0.6971141695976257
435,0.6085085272789001
436,0.18727709352970123
437,0.3613964319229126
438,0.8409523367881775
439,0.4817313551902771
440,0.5023614168167114
441,0.48362404108047485
442,0.21442469954490662
443,0.7349475622177124
444,0.36575064063072205
445,0.6716631650924683
446,0.35484787821769714
447,0.7765017747879028
448,0.674688458442688
449,0.5897013545036316
450,0.7318413257598877
451,0.726848304271698
452,0.7827080488204956
453,0.2911871373653412
454,0.6432586908340454
455,0.3324792981147766
456,0.39958319067955017
457,0.7346544861793518
458,0.6567420959472656
459,0.3693765103816986
460,0.856707751750946
461,0.8162139654159546
462,0.49533891677856445
463,0.5726059079170227
464,0.843046247959137
465,0.719200849533081
466,0.8231498599052429
467,0.20238396525382996
468,0.43214452266693115
469,0.6512688398361206
470,0.30593425035476685
471,0.2736165225505829
472,0.7031069993972778
473,0.6662973165512085
474,0.5037099719047546
475,0.5263458490371704
476,0.678267776966095
477,0.28824740648269653
478,0.7983496785163879
479,0.799709141254425
480,0.5586639046669006
481,0.7024052739143372
482,0.2303933948278427
483,0.48253652453422546
484,0.7657318115234375
485,0.5292390584945679
486,0.5854056477546692
487,0.15738877654075623
488,0.16471001505851746
489,0.24799516797065735
490,0.3812648057937622
491,0.5769112706184387
492,0.6991129517555237
493,0.2529183626174927
494,0.3665142357349396
495,0.43023061752319336
496,0.272700697183609
497,0.7889841198921204
498,0.21845822036266327
499,0.7096440196037292
500,0.5057309865951538
501,0.5141028761863708
502,0.29576173424720764
503,0.18214192986488342
504,0.669956624507904
505,0.6617809534072876
506,0.6259467601776123
507,0.6620286703109741
508,0.39299747347831726
509,0.20205968618392944
510,0.347556471824646
511,0.31689614057540894
512,0.8037540912628174
513,0.7844148278236389
514,0.6666345000267029
515,0.43029507994651794
516,0.7845845222473145
517,0.29372355341911316
518,0.40871384739875793
519,0.6379523873329163
520,0.7508025765419006
521,0.827250599861145
522,0.5242385268211365
523,0.5298835039138794
524,0.7347562909126282
525,0.5345609188079834
526,0.7241429090499878
527,0.6513259410858154
528,0.5829274654388428
529,0.7238969206809998
530,0.5275105834007263
531,0.20450757443904877
532,0.31775474548339844
533,0.7391785383224487
534,0.24740071594715118
535,0.5974680185317993
536,0.8067042231559753
537,0.38396066427230835
538,0.3604847192764282
539,0.7434457540512085
540,0.7929811477661133
541,0.7645058035850525
542,0.8161066770553589
543,0.5958507061004639
544,0.5119527578353882
545,0.6914296746253967
546,0.4652460217475891
547,0.7903261780738831
548,0.6494404673576355
549,0.6195104718208313
550,0.7601956129074097
551,0.21527551114559174
552,0.7165471911430359
553,0.43664130568504333
554,0.601292073726654
555,0.6660147905349731
556,0.4044876992702484
557,0.7898638248443604
558,0.8232006430625916
559,0.5693231225013733
560,0.7862827181816101
561,0.6908455491065979
562,0.6150099635124207
563,0.22717584669589996
564,0.6156706213951111
565,0.5668326616287231
566,0.14919942617416382
567,0.8277940154075623
568,0.4462364614009857
569,0.5459571480751038
570,0.16073626279830933
571,0.7328874468803406
572,0.10435187071561813
573,0.7117459774017334
574,0.6812619566917419
575,0.34923070669174194
576,0.1776779294013977
577,0.6392064690589905
578,0.49779096245765686
579,0.6941805481910706
580,0.6817600131034851
581,0.7843433618545532
582,0.7572747468948364
583,0.5590488314628601
584,0.38953897356987
585,0.280109703540802
586,0.667204737663269
587,0.6548426747322083
588,0.35351744294166565
589,0.6338414549827576
590,0.17936253547668457
591,0.8201724290847778
592,0.5439766645431519
593,0.7709953188896179
594,0.4441015422344208
595,0.2969425618648529
596,0.86777263879776
597,0.6248393058776855
598,0.49915289878845215
599,0.6927337646484375
600,0.7942301630973816
601,0.6002665758132935
602,0.8257827758789062
603,0.3180411756038666
604,0.6480545997619629
605,0.8536734580993652
606,0.5868767499923706
607,0.7516239881515503
608,0.3824695348739624
609,0.8435164093971252
610,0.42896807193756104
611,0.2995261251926422
612,0.6562539935112
613,0.1352236419916153
614,0.3889791667461395
615,0.42522719502449036
616,0.8457607626914978
617,0.10828926414251328
618,0.5108907222747803
619,0.11874448508024216
620,0.25867095589637756
621,0.4562380015850067
622,0.5307623147964478
623,0.31943821907043457
624,0.4344412088394165
625,0.18217167258262634
626,0.5913929343223572
627,0.6263291835784912
628,0.1459837257862091
629,0.6204817295074463
630,0.12668941915035248
631,0.75418621301651
632,0.5748136043548584
633,0.5540482401847839
634,0.7516037225723267
635,0.19322580099105835
636,0.67405104637146
637,0.23228928446769714
638,0.6465546488761902
639,0.7165894508361816
640,0.7385600209236145
641,0.6281617879867554
642,0.16469652950763702
643,0.2464871108531952
644,0.5225834846496582
645,0.2555582523345947
646,0.14392462372779846
647,0.7814849615097046
648,0.26718205213546753
649,0.25261005759239197
650,0.31292489171028137
651,0.8286848068237305
652,0.676245927810669
653,0.8068555593490601
654,0.631776750087738
655,0.39271876215934753
656,0.5954381823539734
657,0.8222779035568237
658,0.5615206360816956
659,0.25602206587791443
660,0.17278750240802765
661,0.7097770571708679
662,0.2684832513332367
663,0.20209059119224548
664,0.8104503154754639
665,0.35400235652923584
666,0.4702230989933014
667,0.6449311375617981
668,0.5678383708000183
669,0.787039577960968
670,0.19312241673469543
671,0.14741303026676178
672,0.4434436857700348
673,0.5147488117218018
674,0.3222814202308655
675,0.749484121799469
676,0.09752477705478668
677,0.8218557238578796
678,0.532248318195343
679,0.45213279128074646
680,0.10819411277770996
681,0.45716309547424316
682,0.44225752353668213
683,0.6711270809173584
684,0.5627678632736206
685,0.2448986917734146
686,0.7239035964012146
687,0.46663200855255127
688,0.536434531211853
689,0.5312285423278809
690,0.18766427040100098
691,0.5962003469467163
692,0.7041234374046326
693,0.5972351431846619
694,0.3160933256149292
695,0.10178205370903015
696,0.3154529929161072
697,0.10713592171669006
698,0.2651694416999817
699,0.7011350393295288
700,0.5081236362457275
701,0.6107568740844727
702,0.5573003888130188
703,0.7069476246833801
704,0.4210933446884155
705,0.21040655672550201
706,0.14957571029663086
707,0.3731369078159332
708,0.21089617908000946
709,0.10446684062480927
710,0.7914984822273254
711,0.40685349702835083
712,0.8349197506904602
713,0.7177335023880005
714,0.19675332307815552
715,0.4607400894165039
716,0.49901875853538513
717,0.401726096868515
718,0.285106897354126
719,0.29885855317115784
720,0.7402228713035583
721,0.4286963641643524
722,0.29758861660957336
723,0.7665460705757141
724,0.43627968430519104
725,0.6054980158805847
726,0.10286785662174225
727,0.09359203279018402
728,0.7405452132225037
729,0.4063124358654022
730,0.6294103264808655
731,0.16228002309799194
732,0.6217865347862244
733,0.7039337158203125
734,0.6171025633811951
735,0.27246296405792236
736,0.561470627784729
737,0.15537378191947937
738,0.6211400628089905
739,0.14490768313407898
740,0.3042064905166626
741,0.3389303684234619
742,0.3361448049545288
743,0.6752910614013672
