id,prediction
529,0.7532351613044739
530,0.527186393737793
531,0.12360431998968124
532,0.2686372697353363
533,0.7262294292449951
534,0.1707988679409027
535,0.5500783920288086
536,0.8124620914459229
537,0.3820610046386719
538,0.3485618531703949
539,0.7049887180328369
540,0.8296292424201965
541,0.7359523773193359
542,0.7907710075378418
543,0.4746220111846924
544,0.4360613524913788
545,0.6877461671829224
546,0.41357681155204773
547,0.8059540390968323
548,0.7064658403396606
549,0.5922386646270752
550,0.7466129660606384
551,0.1307831108570099
552,0.7355424761772156
553,0.313281774520874
554,0.45488449931144714
555,0.669090747833252
556,0.3437662720680237
557,0.7784466743469238
558,0.8535078763961792
559,0.4831368327140808
560,0.779901921749115
561,0.6529268026351929
562,0.5813358426094055
563,0.13420401513576508
564,0.5561569333076477
565,0.4492442309856415
566,0.08228278160095215
567,0.814896821975708
568,0.3733319938182831
569,0.4937770962715149
570,0.09567560255527496
571,0.7250548601150513
572,0.06318216025829315
573,0.6550376415252686
574,0.6358630061149597
575,0.23630347847938538
576,0.11249013245105743
577,0.5996081233024597
578,0.3778448700904846
579,0.6314921975135803
580,0.6488516330718994
581,0.7911891341209412
582,0.783173143863678
583,0.4901534616947174
584,0.2700752913951874
585,0.173528254032135
586,0.6454587578773499
587,0.6570478081703186
588,0.3147602379322052
589,0.6201636791229248
590,0.11121954768896103
591,0.8186479806900024
592,0.5245766043663025
593,0.8013775944709778
594,0.36115652322769165
595,0.1764249950647354
596,0.8672876358032227
597,0.5565401315689087
598,0.4264349639415741
599,0.6476800441741943
600,0.8074340224266052
601,0.48647186160087585
602,0.8274891376495361
603,0.23495237529277802
604,0.6454228162765503
605,0.8658469319343567
606,0.45231038331985474
607,0.7246000170707703
608,0.29096582531929016
609,0.823346734046936
610,0.3609637916088104
611,0.24601270258426666
612,0.6212555766105652
613,0.07551704347133636
614,0.3552688956260681
615,0.35189464688301086
616,0.8674992322921753
617,0.06528205424547195
618,0.3927682936191559
619,0.06302542239427567
620,0.1916714906692505
621,0.4435974955558777
622,0.4559019207954407
623,0.28934529423713684
624,0.3359111249446869
625,0.0982709676027298
626,0.5146285891532898
627,0.6820017695426941
628,0.07589904963970184
629,0.609686553478241
630,0.06944357603788376
631,0.6931752562522888
632,0.5359218120574951
633,0.5023317337036133
634,0.7157678604125977
635,0.12502598762512207
636,0.6791940331459045
637,0.13057008385658264
638,0.5806082487106323
639,0.67623370885849
640,0.6530370116233826
641,0.560100793838501
642,0.10463589429855347
643,0.1651087999343872
644,0.519651472568512
645,0.1400342583656311
646,0.09207873046398163
647,0.7905547618865967
648,0.20277713239192963
649,0.1688736528158188
650,0.20999076962471008
651,0.8300119638442993
652,0.597731351852417
653,0.8181840777397156
654,0.5499013662338257
655,0.35140901803970337
656,0.5066720247268677
657,0.8335700631141663
658,0.5320814847946167
659,0.16107811033725739
660,0.11046265065670013
661,0.6724842190742493
662,0.1938854455947876
663,0.14833419024944305
664,0.7087367177009583
665,0.25201159715652466
666,0.40638574957847595
667,0.5871113538742065
668,0.5045508742332458
669,0.7980827689170837
670,0.11336716264486313
671,0.08707647025585175
672,0.2843816578388214
673,0.49201616644859314
674,0.19154991209506989
675,0.7116203904151917
676,0.04379131272435188
677,0.8172386884689331
678,0.4561876654624939
679,0.3781852722167969
680,0.05238652229309082
681,0.35003674030303955
682,0.40470415353775024
683,0.661984920501709
684,0.4747052788734436
685,0.15895642340183258
686,0.7577114105224609
687,0.3635578751564026
688,0.440972238779068
689,0.42573797702789307
690,0.10738223046064377
691,0.6055653691291809
692,0.7100014686584473
693,0.5329076051712036
694,0.208550363779068
695,0.05875948816537857
696,0.25879406929016113
697,0.04808533191680908
698,0.17926283180713654
699,0.6609514355659485
700,0.49857082962989807
701,0.5837782025337219
702,0.44956356287002563
703,0.6694531440734863
704,0.3000509440898895
705,0.11929278820753098
706,0.09978511184453964
707,0.2513396739959717
708,0.14036892354488373
709,0.05526600778102875
710,0.8232213258743286
711,0.3046290874481201
712,0.8436816930770874
713,0.6601322293281555
714,0.10959447175264359
715,0.37287986278533936
716,0.4137566387653351
717,0.28409409523010254
718,0.13987033069133759
719,0.21365872025489807
720,0.7357606291770935
721,0.4078597128391266
722,0.23090487718582153
723,0.7516803741455078
724,0.3901027739048004
725,0.5623303055763245
726,0.049831926822662354
727,0.047480400651693344
728,0.7071465253829956
729,0.27526384592056274
730,0.5331467390060425
731,0.07908231765031815
732,0.5745776295661926
733,0.6872208118438721
734,0.6268589496612549
735,0.2266697883605957
736,0.4944479465484619
737,0.08730168640613556
738,0.509398341178894
739,0.0699177011847496
740,0.1589159071445465
741,0.24300408363342285
742,0.2377912551164627
743,0.693687915802002
