id,prediction
348,0.7432489991188049
349,0.705906867980957
350,0.6000834107398987
351,0.4414636790752411
352,0.8045995235443115
353,0.3931368589401245
354,0.5326522588729858
355,0.7078871726989746
356,0.6689547300338745
357,0.17239680886268616
358,0.42411869764328003
359,0.7055678963661194
360,0.587375283241272
361,0.08191186189651489
362,0.1463913917541504
363,0.31781038641929626
364,0.5394445657730103
365,0.6062246561050415
366,0.7418908476829529
367,0.6507924199104309
368,0.14740648865699768
369,0.5561219453811646
370,0.6176980137825012
371,0.7990830540657043
372,0.8171877264976501
373,0.8317139744758606
374,0.6435355544090271
375,0.7519254088401794
376,0.6103572845458984
377,0.44759687781333923
378,0.6328564286231995
379,0.40963631868362427
380,0.1901671588420868
381,0.7807527780532837
382,0.7706508040428162
383,0.44561028480529785
384,0.7399989366531372
385,0.3956596553325653
386,0.5081362128257751
387,0.5827651023864746
388,0.7069220542907715
389,0.5163254141807556
390,0.6000950932502747
391,0.49908483028411865
392,0.2076074630022049
393,0.3933267295360565
394,0.7877752184867859
395,0.3119475841522217
396,0.4338829517364502
397,0.7404372096061707
398,0.6519162058830261
399,0.20633184909820557
400,0.7694419622421265
401,0.7612279653549194
402,0.5065991282463074
403,0.2082192301750183
404,0.5305691361427307
405,0.7005899548530579
406,0.7996706366539001
407,0.1419420689344406
408,0.19596901535987854
409,0.4572843909263611
410,0.7332272529602051
411,0.128608837723732
412,0.47630244493484497
413,0.7134239673614502
414,0.492899090051651
415,0.48357704281806946
416,0.7887119650840759
417,0.7741695642471313
418,0.7073661088943481
419,0.517540693283081
420,0.7671880722045898
421,0.818047285079956
422,0.6459910869598389
423,0.5736182332038879
424,0.5533912181854248
425,0.4166625142097473
426,0.7341322898864746
427,0.7308315634727478
428,0.8123883008956909
429,0.7993499636650085
430,0.795282781124115
431,0.15359769761562347
432,0.7923646569252014
433,0.8134421706199646
434,0.6658571362495422
435,0.5557810664176941
436,0.17485734820365906
437,0.36422890424728394
438,0.8155232071876526
439,0.47014257311820984
440,0.47287848591804504
441,0.5034998655319214
442,0.21652482450008392
443,0.6846178770065308
444,0.3698853552341461
445,0.6247467994689941
446,0.3342786431312561
447,0.7900673747062683
448,0.6853899359703064
449,0.5434001088142395
450,0.6702486276626587
451,0.6778246760368347
452,0.7818747758865356
453,0.29812857508659363
454,0.609627902507782
455,0.32476070523262024
456,0.3490253686904907
457,0.6494260430335999
458,0.6370177865028381
459,0.2980429530143738
460,0.8144606947898865
461,0.7923782467842102
462,0.5239869952201843
463,0.5576584935188293
464,0.8085407614707947
465,0.6913129091262817
466,0.7974799871444702
467,0.19680005311965942
468,0.43802937865257263
469,0.6143152713775635
470,0.2845103144645691
471,0.2761479318141937
472,0.6852510571479797
473,0.6601123213768005
474,0.49061891436576843
475,0.4883865714073181
476,0.6670642495155334
477,0.2800031900405884
478,0.7635875344276428
479,0.7753303647041321
480,0.5278010964393616
481,0.6806871891021729
482,0.22250264883041382
483,0.48168113827705383
484,0.7276806831359863
485,0.548637330532074
486,0.563993513584137
487,0.15725243091583252
488,0.1490049660205841
489,0.22298385202884674
490,0.36371034383773804
491,0.507145345211029
492,0.6457165479660034
493,0.25227081775665283
494,0.3100622892379761
495,0.38572248816490173
496,0.24204567074775696
497,0.7719195485115051
498,0.20892329514026642
499,0.6551854610443115
500,0.48241254687309265
501,0.4904595911502838
502,0.26865845918655396
503,0.17183752357959747
504,0.645822286605835
505,0.6383721232414246
506,0.6006655693054199
507,0.6392942070960999
508,0.38403749465942383
509,0.19345486164093018
510,0.34090375900268555
511,0.2737928628921509
512,0.7709003686904907
513,0.7618637084960938
514,0.6314775347709656
515,0.4466454088687897
516,0.7224651575088501
517,0.27934858202934265
518,0.3681694269180298
519,0.6758200526237488
520,0.7384495735168457
521,0.8095468878746033
522,0.5134950876235962
523,0.5083152055740356
524,0.7269108295440674
525,0.5702295899391174
526,0.720452070236206
527,0.6003003716468811
528,0.5378229022026062
529,0.7367327213287354
530,0.5037559866905212
531,0.17538590729236603
532,0.3204537332057953
533,0.7110984325408936
534,0.2664847671985626
535,0.5401299595832825
536,0.7540819048881531
537,0.3848540484905243
538,0.3718293309211731
539,0.6738426685333252
540,0.7443331480026245
541,0.7191808819770813
542,0.7707186937332153
543,0.5721442699432373
544,0.44868817925453186
545,0.6560402512550354
546,0.43403804302215576
547,0.7619444131851196
548,0.6716127395629883
549,0.6035052537918091
550,0.705464780330658
551,0.18507954478263855
552,0.6855935454368591
553,0.39482581615448
554,0.5371335744857788
555,0.6519626379013062
556,0.40295764803886414
557,0.7611815333366394
558,0.8300817012786865
559,0.5241764783859253
560,0.7610378861427307
561,0.6813070178031921
562,0.6003676652908325
563,0.20598125457763672
564,0.5354968309402466
565,0.5414326190948486
566,0.1325179636478424
567,0.773074209690094
568,0.4415719211101532
569,0.47109055519104004
570,0.14649777114391327
571,0.7137652635574341
572,0.09000947326421738
573,0.6707214117050171
574,0.616140604019165
575,0.3374626338481903
576,0.16507963836193085
577,0.5940595269203186
578,0.49924802780151367
579,0.6557313799858093
580,0.6782995462417603
581,0.7675266861915588
582,0.7484145760536194
583,0.5826990008354187
584,0.3152473270893097
585,0.26154419779777527
586,0.6391817331314087
587,0.6555160880088806
588,0.3462170660495758
589,0.6133800148963928
590,0.1670534312725067
591,0.7844629883766174
592,0.5101653337478638
593,0.7468462586402893
594,0.41269075870513916
595,0.2670518159866333
596,0.8433855772018433
597,0.6032902002334595
598,0.4578225910663605
599,0.6319815516471863
600,0.7893288135528564
601,0.4880644679069519
602,0.7747346758842468
603,0.342196524143219
604,0.641680896282196
605,0.8155406713485718
606,0.5420055389404297
607,0.7306098341941833
608,0.3745838403701782
609,0.8230006694793701
610,0.38262081146240234
611,0.2836081087589264
612,0.6701977849006653
613,0.10056978464126587
614,0.37648430466651917
615,0.4235474169254303
616,0.8123142719268799
617,0.09377427399158478
618,0.47814518213272095
619,0.10141737014055252
620,0.2618543803691864
621,0.4420238435268402
622,0.4996301829814911
623,0.38288816809654236
624,0.41478395462036133
625,0.16729672253131866
626,0.6201059818267822
627,0.6483168601989746
628,0.1328880935907364
629,0.5828760266304016
630,0.10697530210018158
631,0.6953643560409546
632,0.4974912106990814
633,0.5434074401855469
634,0.7060719132423401
635,0.17081384360790253
636,0.635331392288208
637,0.18332356214523315
638,0.613882839679718
639,0.6417205333709717
640,0.68483567237854
641,0.603917121887207
642,0.13783079385757446
643,0.2621753215789795
644,0.5128088593482971
645,0.21413026750087738
646,0.13832929730415344
647,0.7270488142967224
648,0.2333846539258957
649,0.2346869260072708
650,0.2722127139568329
651,0.8102859258651733
652,0.6714605689048767
653,0.7769179344177246
654,0.5979636907577515
655,0.418681800365448
656,0.5705471038818359
657,0.782444417476654
658,0.5509725213050842
659,0.2509916126728058
660,0.18533480167388916
661,0.691112756729126
662,0.2749871611595154
663,0.21182166039943695
664,0.7718039751052856
665,0.30762845277786255
666,0.4008937180042267
667,0.6478083729743958
668,0.5523961186408997
669,0.7895921468734741
670,0.17202967405319214
671,0.13107234239578247
672,0.4185577630996704
673,0.5165147185325623
674,0.2697107791900635
675,0.7084106802940369
676,0.07560943812131882
677,0.7568296790122986
678,0.502577543258667
679,0.44668811559677124
680,0.07854681462049484
681,0.4187484383583069
682,0.41040316224098206
683,0.6332640051841736
684,0.5055806636810303
685,0.23812417685985565
686,0.7209463119506836
687,0.4591245651245117
688,0.4927631616592407
689,0.4531197249889374
690,0.19444479048252106
691,0.6004093885421753
692,0.6684343814849854
693,0.5530993342399597
694,0.31642675399780273
695,0.09346401691436768
696,0.31818705797195435
697,0.08651194721460342
698,0.25080493092536926
699,0.678253710269928
700,0.5192221403121948
701,0.5954763889312744
702,0.515942394733429
703,0.7186719179153442
704,0.3792586624622345
705,0.193538635969162
706,0.14875780045986176
707,0.35320165753364563
708,0.18150359392166138
709,0.08727815002202988
710,0.7818118333816528
711,0.315416157245636
712,0.7982356548309326
713,0.6696829199790955
714,0.1697421669960022
715,0.4129255414009094
716,0.5058786273002625
717,0.40173429250717163
718,0.2382391095161438
719,0.28743529319763184
720,0.7128337025642395
721,0.4705239236354828
722,0.2716216444969177
723,0.732407808303833
724,0.45281630754470825
725,0.5915395617485046
726,0.09393443912267685
727,0.07433842867612839
728,0.6827383637428284
729,0.3624066114425659
730,0.5500536561012268
731,0.1680915355682373
732,0.6239706873893738
733,0.689693808555603
734,0.6461004614830017
735,0.27411913871765137
736,0.5507215261459351
737,0.15216298401355743
738,0.5918352007865906
739,0.13036076724529266
740,0.25322285294532776
741,0.34261301159858704
742,0.33627060055732727
743,0.643055260181427
