id,prediction
241,0.6009860038757324
242,0.17651374638080597
243,0.8021925687789917
244,0.7512169480323792
245,0.6537562608718872
246,0.6953389048576355
247,0.7477368116378784
248,0.3370802700519562
249,0.46539029479026794
250,0.6118699312210083
251,0.7332226037979126
252,0.7260451316833496
253,0.7848172783851624
254,0.8279163837432861
255,0.23665963113307953
256,0.5038906335830688
257,0.8322391510009766
258,0.698394238948822
259,0.6975396275520325
260,0.14709743857383728
261,0.7503742575645447
262,0.43471550941467285
263,0.2969996929168701
264,0.20767559111118317
265,0.48097798228263855
266,0.5782711505889893
267,0.8048239350318909
268,0.16328004002571106
269,0.27348774671554565
270,0.16588056087493896
271,0.1932426542043686
272,0.6830824017524719
273,0.5784235000610352
274,0.8330698013305664
275,0.4026855230331421
276,0.7787445187568665
277,0.17085924744606018
278,0.46066001057624817
279,0.8292024731636047
280,0.7929707765579224
281,0.3805024027824402
282,0.8008623123168945
283,0.8428698182106018
284,0.6160339117050171
285,0.21376244723796844
286,0.21249665319919586
287,0.6804437041282654
288,0.7336307764053345
289,0.7619189620018005
290,0.7086604833602905
291,0.36416468024253845
292,0.6223899126052856
293,0.08881942182779312
294,0.8122887015342712
295,0.19286149740219116
296,0.8301799297332764
297,0.2595665454864502
298,0.7665596008300781
299,0.7872112393379211
300,0.7475707530975342
301,0.6625887155532837
302,0.29336971044540405
303,0.7377528548240662
304,0.6019148230552673
305,0.14783640205860138
306,0.7172237038612366
307,0.8443966507911682
308,0.2848128080368042
309,0.6200858354568481
310,0.21013227105140686
311,0.2895791232585907
312,0.8110426664352417
313,0.6926811933517456
314,0.22841158509254456
315,0.8431339859962463
316,0.6495990753173828
317,0.6150087714195251
318,0.2058819830417633
319,0.7576755881309509
320,0.3038797974586487
321,0.4447856843471527
322,0.7922995090484619
323,0.2510502338409424
324,0.8468925356864929
325,0.44295036792755127
326,0.7114415168762207
327,0.16795794665813446
328,0.5611070990562439
329,0.7525967359542847
330,0.8179951310157776
331,0.1487472504377365
332,0.784761905670166
333,0.24658256769180298
334,0.8084849119186401
335,0.6649317741394043
336,0.1449107825756073
337,0.7825363278388977
338,0.7661909461021423
339,0.6547190546989441
340,0.5787887573242188
341,0.8016772270202637
342,0.7550339698791504
343,0.43544068932533264
344,0.6789130568504333
345,0.7737473249435425
346,0.7426584362983704
347,0.1979742795228958
348,0.7482933402061462
349,0.7323572635650635
350,0.6550975441932678
351,0.37712761759757996
352,0.8407233953475952
353,0.3973705768585205
354,0.467367947101593
355,0.7187651991844177
356,0.7251676321029663
357,0.1559082716703415
358,0.4338969588279724
359,0.7334117889404297
360,0.5749140977859497
361,0.10537336766719818
362,0.13951583206653595
363,0.25955629348754883
364,0.5380843281745911
365,0.563681423664093
366,0.7806673049926758
367,0.6187190413475037
368,0.15067251026630402
369,0.5164092779159546
370,0.6551892757415771
371,0.8452765941619873
372,0.8092177510261536
373,0.8644319176673889
374,0.638610303401947
375,0.7477944493293762
376,0.6042922139167786
377,0.40597760677337646
378,0.6270827651023865
379,0.3719729483127594
380,0.17437845468521118
381,0.7530611753463745
382,0.8312607407569885
383,0.46599146723747253
384,0.7138006687164307
385,0.3309469521045685
386,0.49364957213401794
387,0.5742069482803345
388,0.705868661403656
389,0.5018386840820312
390,0.5837699174880981
391,0.4763011336326599
392,0.19491583108901978
393,0.38898947834968567
394,0.8291127681732178
395,0.2814110219478607
396,0.3997458219528198
397,0.7727708220481873
398,0.6554571390151978
399,0.1738048642873764
400,0.7768502831459045
401,0.7993599772453308
402,0.5043838620185852
403,0.1759674996137619
404,0.5196700692176819
405,0.7165535092353821
406,0.8164543509483337
407,0.13193196058273315
408,0.18948453664779663
409,0.46421071887016296
410,0.7037685513496399
411,0.13074982166290283
412,0.4693419635295868
413,0.7146574854850769
414,0.45243147015571594
415,0.39922451972961426
416,0.7752560973167419
417,0.7836006283760071
418,0.7875378131866455
419,0.49756431579589844
420,0.7831758260726929
421,0.8163699507713318
422,0.65995192527771
423,0.592843770980835
424,0.5265909433364868
425,0.39968016743659973
426,0.7671632766723633
427,0.7420307397842407
428,0.8406932353973389
429,0.824599027633667
430,0.8022422790527344
431,0.13278809189796448
432,0.7856602668762207
433,0.8137837052345276
434,0.7031787037849426
435,0.5717583894729614
436,0.16339893639087677
437,0.32916921377182007
438,0.8361853361129761
439,0.5020867586135864
440,0.4135780334472656
441,0.41828039288520813
442,0.18604598939418793
443,0.685303270816803
444,0.33661767840385437
445,0.6726416945457458
446,0.3161059021949768
447,0.760812520980835
448,0.6673551201820374
449,0.5335410833358765
450,0.6840435266494751
451,0.7286615967750549
452,0.7691550254821777
453,0.26619216799736023
454,0.6358013153076172
455,0.31385430693626404
456,0.3320961892604828
457,0.6567975878715515
458,0.6429117918014526
459,0.30357426404953003
460,0.848160982131958
461,0.8054924607276917
462,0.4883306324481964
463,0.5798455476760864
464,0.8294759392738342
465,0.6808106303215027
466,0.7975056171417236
467,0.17060960829257965
468,0.41778305172920227
469,0.5917598605155945
470,0.27054089307785034
471,0.24191343784332275
472,0.7030562162399292
473,0.6203796863555908
474,0.45988842844963074
475,0.4718528687953949
476,0.609221339225769
477,0.24724023044109344
478,0.7831191420555115
479,0.8424783945083618
480,0.5693531036376953
481,0.6817051768302917
482,0.2118247151374817
483,0.46223577857017517
484,0.7613828778266907
485,0.5161552429199219
486,0.545825183391571
487,0.1451323926448822
488,0.14669199287891388
489,0.20409615337848663
490,0.34840473532676697
491,0.5033360719680786
492,0.6592075228691101
493,0.23058396577835083
494,0.27047762274742126
495,0.3705384135246277
496,0.22347867488861084
497,0.7840675115585327
498,0.17724351584911346
499,0.6723702549934387
500,0.4497700035572052
501,0.4569934904575348
502,0.2545819878578186
503,0.15513396263122559
504,0.6309875845909119
505,0.6193156242370605
506,0.5771901607513428
507,0.6267051696777344
508,0.3369320333003998
509,0.16186028718948364
510,0.2951514720916748
511,0.2488728016614914
512,0.8125041127204895
513,0.7857556343078613
514,0.6586088538169861
515,0.39926356077194214
516,0.7430533766746521
517,0.25233516097068787
518,0.3194519579410553
519,0.5989712476730347
520,0.7481638789176941
521,0.8223096132278442
522,0.47067368030548096
523,0.5169839262962341
524,0.7373767495155334
525,0.5088322758674622
526,0.7518136501312256
527,0.5805497169494629
528,0.5561540126800537
529,0.7136250734329224
530,0.4538547396659851
531,0.1656932383775711
532,0.2868293225765228
533,0.6933066248893738
534,0.22323141992092133
535,0.5191428661346436
536,0.7831069231033325
537,0.38273102045059204
538,0.3990556299686432
539,0.7451376914978027
540,0.7526006102561951
541,0.7401750087738037
542,0.785226583480835
543,0.5366575717926025
544,0.4265384078025818
545,0.6244103908538818
546,0.4079259932041168
547,0.7746221423149109
548,0.6081491112709045
549,0.5783364176750183
550,0.713202178478241
551,0.17067384719848633
552,0.6714155077934265
553,0.3734476566314697
554,0.544684648513794
555,0.6701385974884033
556,0.3158997595310211
557,0.7737448215484619
558,0.8148680925369263
559,0.5717952251434326
560,0.7665683627128601
561,0.6620120406150818
562,0.5773393511772156
563,0.2073037326335907
564,0.5225591659545898
565,0.5354187488555908
566,0.14084461331367493
567,0.8153733015060425
568,0.3866254985332489
569,0.44606712460517883
570,0.1421172171831131
571,0.7593611478805542
572,0.09644550085067749
573,0.66502445936203
574,0.6309677958488464
575,0.3214176595211029
576,0.1674230545759201
577,0.5607735514640808
578,0.449600487947464
579,0.6252686381340027
580,0.6359267234802246
581,0.7649362683296204
582,0.7511337995529175
583,0.5340700149536133
584,0.30724772810935974
585,0.24643245339393616
586,0.6315925717353821
587,0.6854764223098755
588,0.3042249381542206
589,0.6022837162017822
590,0.1532738208770752
591,0.8057368993759155
592,0.47555190324783325
593,0.7664676904678345
594,0.3648376166820526
595,0.22938396036624908
596,0.8681619763374329
597,0.5571287870407104
598,0.46150854229927063
599,0.6643176078796387
600,0.8024097084999084
601,0.48933881521224976
602,0.800689697265625
603,0.2849024534225464
604,0.6509134769439697
605,0.822682797908783
606,0.5298185348510742
607,0.7251315712928772
608,0.35022875666618347
609,0.8298155069351196
610,0.3623196482658386
611,0.2605017423629761
612,0.6337839365005493
613,0.1088016927242279
614,0.3577217757701874
615,0.3685694932937622
616,0.814948320388794
617,0.10966649651527405
618,0.4238509237766266
619,0.11558767408132553
620,0.22916698455810547
621,0.4583517909049988
622,0.48216286301612854
623,0.31582212448120117
624,0.3560875654220581
625,0.15071794390678406
626,0.5513705015182495
627,0.5772818326950073
628,0.12400853633880615
629,0.5501701831817627
630,0.11080935597419739
631,0.722443163394928
632,0.5077201128005981
633,0.5063066482543945
634,0.7430942058563232
635,0.15308254957199097
636,0.6193139553070068
637,0.1752382218837738
638,0.6397318840026855
639,0.6777305603027344
640,0.699374258518219
641,0.5164099931716919
642,0.1411277800798416
643,0.2210000604391098
644,0.4688113331794739
645,0.20008686184883118
646,0.1248556524515152
647,0.7741597294807434
648,0.22568784654140472
649,0.2204304039478302
650,0.2722969651222229
651,0.8155288696289062
652,0.6584147214889526
653,0.8236753344535828
654,0.586965799331665
655,0.36716321110725403
656,0.5368347764015198
657,0.8144950270652771
658,0.5103771090507507
659,0.23390156030654907
660,0.14309272170066833
661,0.6823834180831909
662,0.2096180021762848
663,0.18867875635623932
664,0.7818769812583923
665,0.3069979250431061
666,0.3926416337490082
667,0.6195826530456543
668,0.5056632161140442
669,0.7728108167648315
670,0.18731455504894257
671,0.11881038546562195
672,0.362917423248291
673,0.4874965250492096
674,0.23634755611419678
675,0.7172332406044006
676,0.09340551495552063
677,0.8004419207572937
678,0.48153015971183777
679,0.3952590525150299
680,0.09639690071344376
681,0.39666178822517395
682,0.37169086933135986
683,0.642704963684082
684,0.4711081385612488
685,0.21885119378566742
686,0.7097216844558716
687,0.39980852603912354
688,0.4617851972579956
689,0.44664329290390015
690,0.14571648836135864
691,0.6303141713142395
692,0.697710394859314
693,0.5930971503257751
694,0.24911758303642273
695,0.09231217950582504
696,0.27913543581962585
697,0.09867854416370392
698,0.24364693462848663
699,0.6625816226005554
700,0.4918241500854492
701,0.5497516989707947
702,0.4933994710445404
703,0.6921146512031555
704,0.3584092855453491
705,0.18243201076984406
706,0.15857580304145813
707,0.34085437655448914
708,0.16970108449459076
709,0.10286156833171844
710,0.810151219367981
711,0.32666999101638794
712,0.8368675708770752
713,0.6975231170654297
714,0.15332938730716705
715,0.38472941517829895
716,0.41997528076171875
717,0.39466771483421326
718,0.22750790417194366
719,0.24545542895793915
720,0.6876159310340881
721,0.3968347907066345
722,0.2376491129398346
723,0.7918692827224731
724,0.38681721687316895
725,0.6152565479278564
726,0.09972869604825974
727,0.09233751147985458
728,0.7343249320983887
729,0.35729092359542847
730,0.5762670636177063
731,0.13336196541786194
732,0.5970396995544434
733,0.6710466146469116
734,0.5792919993400574
735,0.2102116197347641
736,0.5652281641960144
737,0.14210359752178192
738,0.5745252370834351
739,0.11644838005304337
740,0.26244503259658813
741,0.2846224904060364
742,0.2790641188621521
743,0.6255941987037659
